feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
0.8474082354216742,2.2121867029457842,-1.3853046893556864,0.08525755600147424,2.673331144129382,2.0485726864569767,-1.958705628756717,4.193859390554411,-0.20186294743294458,-0.8269615197652331,0.21670478340058502,-1.5064498831014395,2.677048162137325,4.193859390554411,-0.2715207567240169,2.333590889294044,1.166951921090674,-0.1181076921318473,0.4513356187352942,0.0
0.15747618156846047,-0.9105878170395312,-1.2800305567662456,0.1872473816187777,0.11057509841211677,1.0052045535729657,2.6626549082412083,6.428817293030446,0.8195008174365326,2.431749425372516,4.364410622659746,-1.2155896353533682,-0.6609783371550755,6.428817293030446,-1.109073072523648,1.1705528769160911,0.6474109523231987,-0.23968237014650565,0.11034990522537651,1.0
-0.44997052985032854,3.4249774260247334,-3.0574040583641695,-0.04047842013331257,-2.00957318588778,-0.6508280135761976,-2.707556448941523,-3.2494126334403317,-1.570452251708121,2.580441617226276,1.331490426880475,0.8302436154822191,-1.4714362507544312,-3.2494126334403317,-0.5710107748968246,0.6376469428957258,1.4872651769835432,0.12375888599175976,-0.9052719702862458,1.0
0.673272982157471,1.1985653536690086,-1.6364787269232588,0.5732323731272099,0.9526250253613437,0.6733952111391283,1.0918505784706123,7.036653819579222,0.6728816213050826,0.6256789365172926,0.5138243357039641,-3.415982265372629,3.940245944756917,7.036653819579222,-2.5684534934951477,1.9606439832448155,0.7878050356781457,-0.9380825842064149,0.8149396333747118,0.0
1.236224747790713,2.810680243198213,-2.1817738925015986,-1.161667941542384,1.34279186036993,-3.140887016737353,1.6927177938601443,-0.27423035583973254,1.7783925896609647,2.6951422395658624,3.460750178162672,1.3334226180054696,0.7440024007139534,-0.27423035583973254,2.2114058643510512,3.4425922470512913,1.3378077147238097,2.534496786613247,0.9741193928617615,0.0
0.2957008256285897,1.1578889051003425,-0.6395830100130402,0.2748492384982743,0.21518031537324167,-1.4271596468984864,1.520446268787205,0.12062692947620617,-1.3129292445010665,2.6227317116162974,2.8520662188321704,1.3043769654936992,0.6221881015471951,0.12062692947620617,-0.3644056997259338,1.3440679859806082,0.7691303850197401,-0.17578890325851826,0.2135235886946473,0.0
-0.7960134531833306,-0.3947926323416129,-2.5704246012211094,0.8930944782187934,-0.056178212396865934,-0.07243281215338038,0.6025861522070777,4.476473689882908,-1.147587028684117,3.2202320749819826,2.9309129811189223,-0.5008031198612524,-0.9118863973939335,4.476473689882908,-0.2888288777785186,0.45112381031089327,0.3327457535725523,-2.295632018028317,-0.05614866739885414,0.0
0.06983380860211862,0.5559667111488982,2.443318068839964,0.5854957930502042,-1.3856415688908017,0.7577499457655907,0.7304559627685243,-1.281584815653576,2.1726809240189207,0.16319723548227294,-0.7845183387088109,0.27060314616127523,3.3226066685352147,-1.281584815653576,0.9294073937190811,1.0723299544306273,0.4420970316641719,1.430552450389348,-0.9829077716796848,0.0
-0.4940698419959239,0.5376402642822726,1.5518585493650687,0.6423601656972574,-0.5375617304291236,0.4046298512081745,-2.998901272207413,-5.280043723953884,-0.87175298568194,-3.3098262511486984,-4.712398315146933,0.04574172413580002,0.1669429072604749,-5.280043723953884,0.767181401798865,0.6101381683350815,0.43024894533892,0.9968521149088511,-0.512043140437653,1.0
0.9048675092247521,1.436650037862253,-1.0375707633546127,0.7258123344200711,0.5497584316890027,2.4266509638641276,-1.9084360798935585,2.9959154654276468,0.18105296854405661,2.241432046232144,2.4550786133702336,-0.3250658714546665,-0.22714796061269982,2.9959154654276468,-0.7521047940965343,2.4716044365755736,0.890624160663555,-0.7530816578764267,0.5224812707730129,0.0
0.38957958912817714,-0.27088517338345375,0.03149412698128318,-0.06867918719387264,3.844331415795581,-1.251391210559401,2.368972332934868,5.56928593648564,0.44626445196459674,0.4914775745652853,2.29800505668931,-3.0700682257950023,-2.498862587610972,5.56928593648564,-1.323656732069987,1.476359985605839,0.2397136446040289,-0.0021629910424551427,-0.6463099894164949,1.0
0.23961172464627162,1.813178066948708,-2.615761213265368,-0.6961434502622617,-2.461443729579506,-3.1427044067351457,-0.060327111805195566,-5.0345778859959065,-0.12917838446976662,1.0725043226852558,-0.02437002945196544,1.7373036082336193,-0.40782174999644194,-5.0345778859959065,-0.8513612733413006,1.2707556514208167,1.034314828943553,1.820945036064753,-0.6289088162928074,1.0
-1.0796082951048676,0.7870594948790972,0.6702493477277025,-1.1692113327976903,-2.76061601879662,3.262357744174051,0.3120661427993916,3.246959780747329,-1.371196762300708,1.2585112685356177,1.7296375835287472,-2.911307107272162,-0.1689611560717359,3.246959780747329,-0.4993087471199772,0.33972857293063474,0.5805715287843044,-0.7836631331634896,-0.3718272585682605,0.0
-2.0232435287527983,-0.34085116238110613,-2.4366971923452376,-0.35480905786782196,-0.012598134892970014,0.8407678534645464,-0.8105822285082693,4.457707358216394,0.18724302233613757,2.373722767779908,1.1570091403044387,-0.5330579433737958,0.8584532290614677,4.457707358216394,1.1546336579054273,0.1322258903105877,0.29330460811814674,0.8645622351251807,-0.012597801647644825,0.0
0.16186642532204668,1.9514235835860099,0.14002699387227002,-0.14238632834936543,-0.023805869468780605,0.027113939586417946,-5.064192682113948,-7.951942360242153,-0.3562549762067254,-3.7142168342444455,-4.525218028451959,0.9391097971970369,-2.1377175159531587,-7.951942360242153,-0.4595772318327285,1.1757031866574437,1.0822876246590527,-0.019937929527271622,-0.02380362099106674,1.0
0.9297497073276195,0.9020358057985907,0.7921798513377316,1.1511236996067429,0.6170246900386285,0.3668424881937874,-1.3164419451265723,-0.1090863527284828,0.27071943745593813,1.0885016194823849,-0.4374711869158721,-0.20129220099431966,0.7053449609308298,-0.1090863527284828,0.4450175979014189,2.5338748879249584,0.6429247892870086,0.9118970012258092,0.5786110516345364,0.0
0.8061549044008287,0.32601637609402934,0.19353008699187302,-1.0280290661499518,-2.352830858242306,-0.3014630186007433,-2.2892330124669344,-3.790751977680817,-0.4432208168477083,1.1024991816551164,-1.894848697500538,-0.01751504873740828,-1.8484554017223713,-3.790751977680817,0.1223011244344954,2.239281161681763,0.2821792416829074,-0.19895455460217415,-0.7094812235565484,1.0
-2.164934575218884,1.1260880250657432,0.052766599276528714,-0.6716999754284789,0.9546204695498854,0.19306460975093076,-1.6031585943429931,-0.14529289779646185,-0.5291627146309935,0.5455851571420562,-0.7840600245950655,0.1940537628639436,1.5402844668906628,-0.14529289779646185,2.1643308492002387,0.11475744233222611,0.7542836831387097,-0.03544332343748873,0.8160944615467972,0.0
-0.23774180743526663,0.9920142835752532,-1.342504218432079,0.7255987513862029,-3.347196580971897,0.42880363499702745,2.2636820254280527,0.5583367507255237,-0.833779534652543,-0.1904908920793449,2.2080639074882127,-1.7133961495798238,-1.1386715517195194,0.5583367507255237,-0.15506047650003554,0.7884062254425107,0.6891463296062035,-0.9741193846250267,0.2041584044827868,0.0
0.2881423643797537,1.290316840241459,-3.1280083188889583,0.3496652708961575,3.2391429028245384,1.8441143087404077,-1.9697807450241704,6.027479897864448,-0.5764788682616133,0.24044443112826075,1.5629359137209855,-0.7773278869320552,1.6479136551865903,6.027479897864448,1.2408892275363,1.3339471971714103,0.8286901661795808,-1.093755876189742,-0.09739560730560338,0.0
0.2221673409940052,-2.7305815162101665,-2.847124605150734,-1.7051296469318793,0.5756733331686965,-2.037716552430985,0.5757442552432389,-0.8613826607692144,0.4288604903256335,-4.034507317711648,-1.7140112312516431,0.03680676842435071,-4.063098438364508,-0.8613826607692144,-0.45944871053183645,1.2487803325225941,1.3165641239734107,4.854716572751737,0.5443997233718404,1.0
0.012178065158001268,-0.6728852507634207,3.38214885418743,-1.2694767664559643,-2.9987472397584503,2.1024834435482025,-3.8043380817566868,-1.4682190615615154,-2.6910086026923334,2.971627121950024,-3.9844689050347535,-2.0333243051452117,-0.1124966741991722,-1.4682190615615154,-0.15490867459978647,1.0122525197240453,0.5145498307482484,-4.293559391086603,-0.14236012023720204,1.0
-0.30429832420975517,0.3197332326336393,-2.9184749304433484,-0.5335301786980944,1.9513417800619792,3.650325027309033,-3.424990527403118,6.778544253955466,-0.6277518951365448,3.2842816205695744,3.3766539581095074,-0.38901607547059935,-1.3736048426771839,6.778544253955466,1.3022978319764011,0.7376407775212582,0.27742961968436486,1.5570944511653482,0.9284621776568662,0.0
0.24574166800184172,3.2035055738510096,-2.6708921369729604,2.1125240334849416,2.040124134955146,-2.9605823413055155,-2.2209355992624698,-2.769442709219409,-1.2219467271299809,0.37655016925661156,-1.3916821678899862,1.577461527161256,2.6100623554613636,-2.769442709219409,0.870684789492401,1.2785692355297378,1.4359188375947165,-5.642323830201333,0.8918725132138368,0.0
1.484483922898453,1.7150498578878999,1.5787732270629466,0.7497730257337152,0.5640474130834268,2.2618622259159133,0.7588089014937742,0.505792758500916,-0.35093788650598656,0.28664600960787745,2.9116811485958323,1.3904973711326432,2.4248814344272622,0.505792758500916,-0.22392582491694826,4.4126875380549695,0.9988103170802316,1.1837215794023672,0.5346110291582276,0.0
-0.2439167157317326,0.33072841534670505,-3.9601807988239885,2.116627833172658,3.6803203327143117,-0.8698530702018461,-3.601654244287878,4.5510216790348474,-0.5203747801691304,1.0880081151519838,-1.6927757634509264,-1.172372818397453,0.6003877463663716,4.5510216790348474,-0.8403963390102837,0.7835528891744947,0.28572647302312687,-8.382228903186784,-0.5130442951454388,0.0
1.40947630134635,2.8854713093233864,-2.3362224554092195,1.7963597590524443,0.5673422582090011,-1.8029592669820627,-1.5548950555750514,-1.2091612099573215,1.5485164462992058,-0.6350707662985435,-2.003968860070413,-0.5679737878400997,2.774274345735785,-1.2091612099573215,-1.1282490112117824,4.093810919321554,1.357244291602679,-4.196696007091815,0.5373925900935581,0.0
-0.560838737250439,-1.386999917715726,0.10696462205818102,0.04413444886487446,-0.8692754309808866,-0.0036699859800397583,-2.4306108366671735,0.30498586633267305,-0.6625186821293538,-0.33693661283230036,-5.077525723183065,-1.510126804054361,2.036613531759893,0.30498586633267305,0.8977263118091192,0.5707301703901423,0.8700373128848559,0.004720824642577413,-0.7638615150911171,0.0
0.0928073532422712,0.08923481550221957,1.6674152940813118,0.2532395644044264,-2.1998229486123204,-1.128531022874504,-1.61563757689665,-6.232375392249945,0.25328850750810883,0.1941017465873165,-3.1050180715820557,1.4939070315689178,0.15923195890071806,-6.232375392249945,0.7090557887894248,1.0972503331866679,0.0854754455943726,0.42225552275442996,-0.8086005860864601,1.0
-0.5951392018925902,-0.2709485581239848,-1.953333919965739,0.1819085988100225,0.4904499706781529,-0.0031211340360057793,0.08476268331138614,4.025378699825552,0.17133435597097316,1.862395301994064,1.3845286577806282,-1.1625833671777441,-0.46254495577482446,4.025378699825552,-1.373777059571515,0.551485792658391,0.23976351784298902,-0.3553282363890562,0.47102286442784486,0.0
0.07331068378816233,1.0567498431808098,-2.405076835229504,-0.3109723860216242,-2.360387089990467,-2.975165201833671,0.43042073487946175,-3.8471457484863527,-1.4770594622329507,1.8488641350831978,0.7149778419096386,1.6133818806967166,-1.0735752211081844,-3.8471457484863527,1.6034139150493707,1.076064800875462,0.721126990820788,0.7479124820166556,-0.7041359594091797,1.0
-0.4905094702290714,2.1718660722793546,-2.3400208402597222,-0.05028432548218332,1.8036178262375202,1.4600930980524502,0.2862831398981154,9.060812775363864,0.05456119172615764,-0.6040836180689066,0.6337365697395242,-6.677794094538609,0.9253109987936258,9.060812775363864,-1.4303236657305471,0.6123143587681625,1.1543200810273104,0.11766636956671198,0.9730192817953226,0.0
-0.47717396864635264,-0.5510681963470918,-0.33749373039145625,0.704188744011972,-0.9445512198124815,0.8611284973595463,0.7666309303912038,-0.31271930615410043,-0.23449615927938086,-2.4481913351314972,0.12139293311157814,-0.4195998760594175,-1.26857474572401,-0.31271930615410043,-0.5509514790470553,0.6205345663441036,0.4389438525037917,-0.23765928611627465,-0.8102339823790283,1.0
1.1525872435871007,1.3923853743257575,-0.7953006888153437,-0.12052319060684649,1.6255481355330528,-0.07414430000372585,0.18275994406710594,2.64665656428407,-0.5664667470120005,0.42044360853503393,0.9708452716668126,-1.1460186476164933,1.129597184200014,2.64665656428407,-1.3403478079208986,3.1663745033662267,0.8722909327795754,0.09585217650784797,0.9985014941228851,0.0
0.5381920962979253,0.6917578786992211,0.6042309644339592,0.3824724461257687,-0.8245519954803862,-1.3181034373226892,-3.1372414411468776,-3.431894303440297,-0.1788886921284054,-0.054572171337524455,-5.7487082184962635,-0.3067447171399259,3.3902684032234345,-3.431894303440297,1.4626757521793825,1.7129072897344328,0.5257681532490837,0.2311016949919887,-0.7342437119545075,1.0
0.6500266979775837,1.2893780017526693,-1.923229417594603,0.44546996484276935,-1.512374130051922,-1.2343298482283824,1.8727468897680528,3.1048902207814564,-0.29821168601373466,0.2854616456985727,-0.11914199443797945,-3.6057660698975726,1.3654885680016098,3.1048902207814564,0.35310077599002176,1.9155919707626974,0.8282801657169593,-0.8567409410404475,-0.99829390880922,0.0
0.1902017047786202,1.2601719162397185,-3.176281610235948,-1.0531930946629688,1.6188413896131677,4.307616863684151,-0.6366234280908567,9.846836635756937,-0.35384268066007957,2.793239793630013,6.5583090152455,-3.021067183580148,-3.218483543007472,9.846836635756937,0.6554822739110695,1.2094935336803472,0.8154408795237036,3.3452378586054756,0.9988460579680803,0.0
0.02740852730326676,-1.0195174901978337,-3.066714770209005,-0.45121030873646534,2.827758402683549,-3.966124540473673,0.38640040917383056,0.8012291370089721,-1.7646991838228314,-0.590388756904597,-1.6680483043721193,1.0408747629386297,1.0906209670314135,0.8012291370089721,-0.6455624215171257,1.0277875963041385,0.7028586166413334,1.3837333182726836,0.3087078709458143,1.0
1.1807169024020703,1.1436820440760602,-0.4557614235235504,0.5388191721705394,-3.183354895129139,-0.20713776931227268,0.6754908029167663,-1.053701156053992,0.7916408647140467,2.6157174996900494,1.1633837668071616,0.41339850812132395,1.4506399751319288,-1.053701156053992,-0.3526048627416013,3.256708108064112,0.7625249318733147,-0.24557299293022605,0.04175010311600748,1.0
-0.38959984948178844,-0.5595536293460497,2.6341764688864098,0.9762921867103924,-2.3782580486259595,2.0444356598331805,-1.7894080223150257,-0.49806831349712205,0.1492357331804117,0.061910992387547714,-3.4963121865049485,-2.0879490826408516,1.3400174449774052,-0.49806831349712205,0.778678146210554,0.6773278533699061,0.44439964528242254,2.571725904990173,-0.691334652131969,1.0
-0.48601526054324945,-1.112171181841617,-2.214463062719809,0.39706902651827386,1.9717955774049174,-2.2105247011863582,0.6335802595578341,4.600566192268145,-1.1981573048555356,-0.44224342218858703,-1.564213980621452,-3.532828249048672,-1.2480591742726954,4.600566192268145,0.6366426511995137,0.6150724209026273,0.7477164145678198,-0.8792946925748298,0.9206714077110536,1.0
0.9405598840152535,1.1894859386998033,0.3058696667010241,0.29232296042073364,0.3047421414244419,0.648845024350474,-1.2006549477407522,1.4186083069451307,0.42035731077765043,1.5558862689714634,-0.6342906058587331,-0.566045966297041,2.882281400146036,1.4186083069451307,1.6335138558176272,2.561415112318462,0.783666785087428,0.08941272647294646,0.3000472076120942,0.0
-0.05879483955525934,3.8520861976985405,-1.4503684216031678,0.3176088717461632,-1.497079395764644,-2.318727569898234,2.2376803361350524,-1.0528050207521018,-0.27784016462267574,0.024302511288554762,0.9562434290551465,-1.8458686922712486,2.052957516995895,-1.0528050207521018,-1.5154622655654701,0.9429001951381217,1.5794087563194132,-0.4606498780016457,-0.9972841372492413,0.0
0.554343296694595,1.525737386163999,-0.706285783781575,-1.1522195039229228,-0.02084326009903148,-2.1588051310880116,-0.33149567817571146,0.5570217931447008,-0.09212126608455651,-2.064590834624894,-5.042819456302274,-3.8517508841750123,3.711212871453752,0.5570217931447008,2.843449814423225,1.7407974219034101,0.9265330542180144,0.8137962554166192,-0.020841750935646296,0.0
